userId,movieId,rating
116000,250734,5
116000,245168,5
116000,225728,5
116000,254320,5
116000,86980,5
116000,733388,5
116000,273481,5
116000,309242,5
116000,177677,5
116000,206647,5
116000,317952,5
116000,73944,5
116000,294254,5
116000,318846,5
116000,102899,5
116000,203801,5
116000,198184,5
116000,127585,5
116000,245891,5
116000,207703,5
116000,124905,5
116000,137106,5
116000,152760,5
116000,239563,5
116000,210577,5
116000,120467,5
116000,177572,5
116000,157353,5
116000,589547,5
116000,244761,5
116000,250225,5
116000,276902,5
116000,205596,5
116000,245700,5
116000,244509,5
116000,154400,5
116000,171372,5
116000,119450,5
116000,261860,5
116000,83631,5
116000,109424,5
116000,159092,5
116000,160588,5
116000,75612,5
116000,169020,5
116000,109421,5
116000,551229,5
116000,61096,5
116000,450387,5
116000,138697,5
116000,140823,5
116000,93456,5
116000,79680,5
116000,210479,5
116000,57158,5
116000,106646,5
116000,119675,5
116000,54138,5
116000,202141,5
116000,157370,5
116000,132363,5
116000,91505,5
116000,406140,5
116000,57201,5
116000,666093,5
116000,76170,5
116000,127517,5
116000,68718,5
116000,675204,5
116000,1930,5
116000,115276,5
116000,83666,5
116000,373123,5
116000,24428,5
116000,49040,5
116000,72207,5
116000,37724,5
116000,59967,5
116000,68734,5
116000,82690,5
116000,53487,5
116000,70435,5
116000,51540,5
116000,12445,5
116000,54155,5
116000,65754,5
116000,71157,5
116000,77338,5
116000,56292,5
116000,1771,5
116000,10195,5
116000,23047,5
116000,38031,5
116000,10138,5
116000,89070,5
116000,58496,5
116000,37710,5
116000,45649,5
116000,27573,5
116000,20504,5
116000,767,5
116000,4944,5
116000,7446,5
116000,80111,5
116000,675,5
116000,4638,5
116000,653414,5
116000,747,5
116000,2048,5
116000,8699,5
116000,732507,5
116000,80,5
116000,673,5
116000,672,5
116000,643571,5
116000,1934,5
116000,345628,5
116000,115,5
116000,638,5
116000,76,5
116000,632999,5
116000,98950,5
116000,1923,5
116000,639,5
116000,404579,5
116000,515576,5
116000,106,5
116000,1554,5
116000,701121,5
116000,23437,5
116000,11549,5
116000,578,5
116000,592,5
116000,4909,5
116000,11901,5
116000,238,5
116000,1485,5
116000,401905,5
116000,521,5
126000,71450,5
126000,145220,5
126000,137094,5
126000,204082,5
126000,109421,5
126000,174772,5
126000,168672,5
126000,61096,5
126000,116745,5
126000,193756,5
126000,64686,5
126000,85889,5
126000,107846,5
126000,406140,5
126000,164457,5
126000,159138,5
126000,146238,5
126000,70160,5
126000,49049,5
126000,12405,5
126000,13363,5
126000,203793,5
175000,109421,5
296000,675204,5
296000,84332,5
296000,768539,5
296000,82693,5
296000,64689,5
296000,74505,5
296000,583642,5
296000,16869,5
296000,7345,5
296000,66857,5
296000,587,5
296000,69659,5
296000,550,5
296000,115,5
296000,489,5
296000,680,5
296000,278,5
296000,13,5
375000,135397,5
375000,520248,5
375000,251516,5
375000,273481,5
375000,206647,5
375000,319075,5
375000,264660,5
375000,281957,5
375000,307081,5
375000,195589,5
375000,87492,5
375000,241239,5
375000,273895,5
375000,266856,5
375000,207703,5
375000,668695,5
375000,242582,5
375000,212778,5
375000,190859,5
375000,156022,5
375000,137106,5
375000,239563,5
375000,187017,5
375000,120467,5
375000,157845,5
375000,746016,5
375000,205596,5
375000,244786,5
375000,611385,5
375000,100042,5
375000,270303,5
375000,117263,5
375000,47964,5
375000,109424,5
375000,77987,5
375000,129670,5
375000,109421,5
375000,551229,5
375000,168672,5
375000,82992,5
375000,134374,5
375000,76203,5
375000,86829,5
375000,106747,5
375000,59859,5
375000,116741,5
375000,193756,5
375000,209276,5
375000,71129,5
375000,109414,5
375000,91505,5
375000,85889,5
375000,406140,5
375000,152532,5
375000,109443,5
375000,138843,5
375000,82507,5
375000,82690,5
375000,84188,5
375000,50839,5
501000,127585,5
501000,109424,5
501000,49519,5
501000,192136,5
501000,123553,5
501000,160588,5
501000,95174,5
501000,75612,5
501000,129670,5
501000,109421,5
501000,551229,5
501000,168672,5
501000,61096,5
501000,180948,5
501000,76203,5
501000,109431,5
501000,759484,5
501000,152747,5
501000,86829,5
501000,132344,5
501000,59859,5
501000,140823,5
501000,93456,5
501000,80213,5
501000,193756,5
501000,57158,5
501000,174733,5
501000,106646,5
501000,205220,5
501000,71129,5
501000,54138,5
501000,87421,5
501000,152737,5
501000,203833,5
501000,145135,5
501000,136795,5
501000,91505,5
501000,136400,5
501000,406140,5
501000,152532,5
501000,57201,5
501000,159002,5
501000,76170,5
501000,49524,5
501000,92390,5
501000,82633,5
501000,49049,5
501000,121986,5
501000,123678,5
501000,137182,5
501000,99385,5
501000,40536,5
501000,142,5
501000,644575,5
501000,293478,5
501000,489,5
501000,2300,5
501000,78307,5
501000,568,5
501000,820,5
501000,770,5
705000,109421,5
705000,68950,5
758000,49521,5
758000,77987,5
758000,77663,5
758000,109421,5
758000,75656,5
758000,227359,5
758000,72190,5
843000,500776,5
843000,668695,5
843000,242582,5
843000,210577,5
843000,109424,5
843000,129670,5
843000,109421,5
843000,168672,5
843000,162215,5
843000,156700,5
843000,209263,5
843000,406140,5
843000,152532,5
843000,68718,5
843000,83666,5
843000,82693,5
843000,89492,5
843000,84892,5
843000,82633,5
843000,80035,5
843000,84188,5
843000,493102,5
843000,50646,5
843000,98923,5
843000,49020,5
843000,31011,5
843000,11322,5
843000,650778,5
843000,68000,5
843000,9800,5
843000,37094,5
866000,393562,5
866000,135397,5
866000,264660,5
866000,207703,5
866000,120467,5
866000,244563,5
866000,64689,5
866000,658449,5
866000,38,5
866000,278,5
866000,268,5
866000,28,5
866000,103,5
866000,238,5
866000,3116,5
866000,595,5
870000,419704,5
870000,500776,5
870000,127585,5
870000,198663,5
870000,157350,5
870000,76649,5
870000,124905,5
870000,137106,5
870000,71450,5
870000,193612,5
870000,157336,5
870000,138103,5
870000,118340,5
870000,222935,5
870000,611385,5
870000,102651,5
870000,227348,5
870000,250546,5
870000,244688,5
870000,76640,5
870000,88906,5
870000,95174,5
870000,77663,5
870000,109421,5
870000,180948,5
870000,76203,5
870000,152747,5
870000,220286,5
870000,116745,5
870000,199373,5
870000,106747,5
870000,91586,5
870000,222461,5
870000,75656,5
870000,605578,5
870000,106646,5
870000,54138,5
870000,152737,5
870000,157847,5
870000,406140,5
870000,97434,5
870000,103731,5
870000,69857,5
870000,113947,5
870000,83666,5
870000,82693,5
870000,60747,5
870000,60270,5
870000,116613,5
870000,94348,5
870000,456004,5
870000,82505,5
870000,651536,5
870000,80271,5
870000,81025,5
870000,69668,5
870000,38117,5
870000,493102,5
870000,509835,5
870000,380225,5
870000,59436,5
870000,66556,5
870000,49018,5
870000,43931,5
870000,669922,5
870000,16690,5
870000,80709,5
870000,503658,5
886000,71450,5
886000,100241,5
886000,168530,5
886000,109424,5
886000,204082,5
886000,109421,5
886000,551229,5
886000,168672,5
886000,61096,5
886000,133805,5
886000,130150,5
886000,59859,5
886000,91586,5
886000,167032,5
886000,138697,5
886000,146227,5
886000,193756,5
886000,106646,5
886000,71129,5
886000,757194,5
886000,109414,5
886000,95955,5
886000,87421,5
886000,72190,5
886000,87516,5
886000,136795,5
886000,136400,5
886000,107846,5
886000,152532,5
886000,109443,5
886000,57201,5
886000,137093,5
886000,164457,5
886000,76170,5
886000,587046,5
886000,49526,5
886000,82507,5
886000,24428,5
886000,38356,5
886000,9777,5
886000,56292,5
886000,1771,5
886000,466550,5
886000,10138,5
886000,11324,5
886000,658449,5
886000,49018,5
886000,476828,5
886000,8952,5
886000,511910,5
886000,45418,5
886000,424322,5
886000,1948,5
911000,274857,5
911000,263115,5
911000,63648,5
911000,278927,5
911000,209112,5
911000,291805,5
911000,325133,5
911000,140300,5
911000,246655,5
911000,271110,5
911000,696430,5
911000,293660,5
911000,363676,5
911000,297761,5
911000,259316,5
911000,308531,5
911000,267860,5
911000,254128,5
911000,257344,5
911000,334527,5
911000,84787,5
911000,520248,5
911000,296098,5
911000,293646,5
911000,321697,5
911000,214756,5
911000,294016,5
911000,763917,5
911000,332340,5
911000,254320,5
911000,241554,5
911000,261392,5
911000,321741,5
911000,266647,5
911000,177677,5
911000,206647,5
911000,303991,5
911000,87101,5
911000,257445,5
911000,166424,5
911000,281957,5
911000,318846,5
911000,274854,5
911000,102899,5
911000,203801,5
911000,192141,5
911000,307081,5
911000,500776,5
911000,195589,5
911000,228150,5
911000,232672,5
911000,169917,5
911000,127585,5
911000,205587,5
911000,731053,5
911000,198663,5
911000,72784,5
911000,266856,5
911000,207703,5
911000,86834,5
911000,668695,5
911000,242582,5
911000,240832,5
911000,76649,5
911000,184315,5
911000,124905,5
911000,190859,5
911000,156022,5
911000,254904,5
911000,192102,5
911000,206487,5
911000,187017,5
911000,210577,5
911000,120467,5
911000,177572,5
911000,157353,5
911000,51817,5
911000,168530,5
911000,157336,5
911000,244761,5
911000,138103,5
911000,118340,5
911000,189,5
911000,611385,5
911000,137113,5
911000,102651,5
911000,256917,5
911000,209244,5
911000,117263,5
911000,109424,5
911000,49519,5
911000,204082,5
911000,49521,5
911000,209185,5
911000,109421,5
911000,168672,5
911000,82992,5
911000,61096,5
911000,134374,5
911000,130150,5
911000,76203,5
911000,77950,5
911000,116745,5
911000,199373,5
911000,59859,5
911000,78742,5
911000,697139,5
911000,116741,5
911000,75656,5
911000,140823,5
911000,93456,5
911000,80213,5
911000,193756,5
911000,134411,5
911000,106646,5
911000,71129,5
911000,109414,5
911000,146239,5
911000,157547,5
911000,72190,5
911000,87516,5
911000,136400,5
911000,107846,5
911000,152532,5
911000,109443,5
911000,57201,5
911000,138843,5
911000,76170,5
911000,60304,5
911000,146238,5
911000,127517,5
911000,675204,5
911000,58595,5
911000,68734,5
911000,51540,5
911000,50839,5
911000,757554,5
911000,33144,5
911000,588958,5
936000,152760,5
936000,109421,5
955000,117263,5
955000,109491,5
955000,109421,5
955000,144340,5
955000,133805,5
955000,759484,5
955000,93456,5
955000,109414,5
955000,54138,5
955000,72190,5
955000,145135,5
955000,138843,5
955000,4258,5
955000,49040,5
955000,86597,5
955000,80271,5
955000,87440,5
955000,94352,5
955000,122081,5
955000,22970,5
955000,49538,5
955000,79697,5
955000,32657,5
955000,28211,5
955000,579400,5
955000,644575,5
955000,607852,5
955000,1024,5
1063000,109424,5
1063000,159128,5
1063000,109421,5
1063000,91586,5
1063000,80213,5
1063000,87827,5
1063000,80468,5
1063000,1893,5
1113000,411728,5
1113000,332562,5
1113000,346910,5
1113000,424694,5
1113000,490132,5
1113000,426426,5
1113000,446021,5
1113000,454992,5
1113000,507076,5
1113000,389015,5
1113000,340613,5
1113000,126889,5
1113000,346648,5
1113000,322240,5
1113000,278927,5
1113000,270010,5
1113000,340666,5
1113000,136799,5
1113000,205584,5
1113000,84787,5
1113000,150540,5
1113000,531367,5
1113000,763917,5
1113000,257091,5
1113000,253412,5
1113000,211672,5
1113000,228165,5
1113000,257211,5
1113000,326215,5
1113000,306819,5
1113000,102502,5
1113000,150689,5
1113000,264660,5
1113000,430791,5
1113000,361931,5
1113000,116149,5
1113000,181533,5
1113000,232672,5
1113000,205587,5
1113000,245891,5
1113000,198663,5
1113000,266856,5
1113000,227783,5
1113000,86834,5
1113000,668695,5
1113000,240832,5
1113000,184315,5
1113000,190859,5
1113000,170687,5
1113000,137106,5
1113000,594947,5
1113000,210577,5
1113000,120467,5
1113000,177572,5
1113000,589547,5
1113000,172385,5
1113000,51817,5
1113000,82703,5
1113000,82702,5
1113000,218778,5
1113000,118340,5
1113000,244786,5
1113000,137113,5
1113000,102651,5
1113000,119450,5
1113000,251321,5
1113000,265712,5
1113000,238215,5
1113000,93035,5
1113000,47964,5
1113000,49519,5
1113000,172391,5
1113000,160588,5
1113000,551229,5
1113000,168672,5
1113000,134374,5
1113000,152599,5
1113000,101299,5
1113000,76203,5
1113000,77950,5
1113000,77931,5
1113000,450387,5
1113000,113148,5
1113000,116741,5
1113000,138697,5
1113000,151960,5
1113000,71129,5
1113000,54138,5
1113000,136795,5
1113000,152532,5
1113000,137093,5
1113000,666093,5
1113000,146238,5
1113000,68718,5
1113000,64635,5
1113000,70160,5
1113000,82693,5
1113000,76493,5
1113000,64689,5
1113000,67660,5
1113000,84892,5
1113000,84203,5
1113000,84165,5
1113000,68734,5
1113000,54054,5
1113000,133694,5
1113000,96246,5
1113000,73937,5
1113000,91070,5
1113000,50646,5
1113000,77338,5
1113000,38031,5
1113000,26389,5
1113000,734315,5
1113000,12572,5
1113000,23706,5
1113000,32007,5
1113000,16869,5
1113000,13090,5
1113000,13223,5
1113000,68950,5
1113000,4148,5
1113000,8699,5
1113000,42878,5
1113000,68000,5
1113000,47557,5
1122000,109421,5
1122000,124461,5
1122000,122081,5
1122000,84188,5
1122000,104858,5
1122000,399019,5
1174000,252838,5
1174000,331781,5
1174000,333348,5
1174000,260346,5
1174000,264660,5
1174000,198184,5
1174000,287903,5
1174000,195589,5
1174000,228150,5
1174000,116149,5
1174000,181533,5
1174000,87492,5
1174000,270302,5
1174000,192149,5
1174000,228326,5
1174000,127585,5
1174000,241239,5
1174000,205587,5
1174000,731053,5
1174000,198663,5
1174000,266856,5
1174000,157350,5
1174000,196867,5
1174000,207703,5
1174000,209451,5
1174000,242582,5
1174000,240832,5
1174000,212778,5
1174000,270946,5
1174000,256274,5
1174000,124905,5
1174000,224141,5
1174000,190859,5
1174000,284689,5
1174000,164251,5
1174000,156022,5
1174000,137106,5
1174000,227159,5
1174000,594947,5
1174000,210577,5
1174000,120467,5
1174000,177572,5
1174000,51817,5
1174000,157336,5
1174000,200505,5
1174000,205596,5
1174000,218778,5
1174000,244786,5
1174000,141043,5
1174000,222935,5
1174000,102651,5
1174000,147441,5
1174000,242512,5
1174000,216282,5
1174000,119450,5
1174000,157424,5
1174000,617709,5
1174000,93035,5
1174000,294741,5
1174000,284293,5
1174000,83631,5
1174000,117263,5
1174000,192136,5
1174000,88906,5
1174000,49521,5
1174000,157360,5
1174000,160588,5
1174000,95174,5
1174000,75612,5
1174000,157375,5
1174000,159154,5
1174000,109421,5
1174000,179826,5
1174000,551229,5
1174000,61096,5
1174000,745962,5
1174000,109451,5
1174000,157841,5
1174000,112280,5
1174000,133805,5
1174000,104329,5
1174000,86829,5
1174000,116745,5
1174000,132344,5
1174000,59859,5
1174000,450387,5
1174000,177699,5
1174000,116741,5
1174000,91586,5
1174000,75656,5
1174000,526795,5
1174000,96936,5
1174000,93456,5
1174000,80213,5
1174000,210479,5
1174000,173495,5
1174000,106646,5
1174000,119675,5
1174000,109428,5
1174000,109414,5
1174000,54138,5
1174000,152737,5
1174000,203833,5
1174000,205601,5
1174000,406140,5
1174000,188166,5
1174000,152532,5
1174000,207768,5
1174000,138843,5
1174000,49526,5
1174000,127651,5
1174000,456004,5
1174000,49527,5
1174000,460019,5
1174000,81796,5
1174000,160220,5
1174000,142108,5
1174000,97051,5
1174000,71469,5
1174000,82988,5
1174000,50839,5
1174000,56441,5
1174000,76767,5
1174000,23128,5
1174000,34769,5
1174000,12403,5
1174000,19904,5
1174000,15516,5
1174000,16871,5
1174000,8960,5
1174000,14637,5
1174000,122192,5
1174000,68315,5
1174000,727496,5
1174000,2062,5
1174000,108173,5
1174000,747556,5
1174000,11171,5
1174000,539302,5
1174000,80,5
1174000,107399,5
1174000,8470,5
1174000,431892,5
1174000,73,5
1174000,76,5
1174000,412094,5
1174000,11395,5
1174000,39255,5
1174000,74586,5
1174000,105,5
1174000,23437,5
1174000,103,5
1192000,109421,5
1192000,138843,5
1326000,109421,5
1326000,82992,5
1337000,109421,5
1337000,551229,5
1337000,152747,5
1337000,140823,5
1337000,93456,5
1337000,159514,5
1337000,84892,5
1337000,87827,5
1337000,37724,5
1337000,617089,5
1337000,50014,5
1337000,729713,5
1337000,15302,5
1337000,92426,5
1342000,299096,5
1342000,299536,5
1342000,110833,5
1342000,501007,5
1342000,418078,5
1342000,245703,5
1342000,421664,5
1342000,341006,5
1342000,209112,5
1342000,333663,5
1342000,308266,5
1342000,271110,5
1342000,696430,5
1342000,480782,5
1342000,297761,5
1342000,329833,5
1342000,341012,5
1342000,729927,5
1342000,135397,5
1342000,308638,5
1342000,257344,5
1342000,762311,5
1342000,634228,5
1342000,238713,5
1342000,515589,5
1342000,477495,5
1342000,317981,5
1342000,260346,5
1342000,261392,5
1342000,87101,5
1342000,166424,5
1342000,274854,5
1342000,198184,5
1342000,287903,5
1342000,169917,5
1342000,127585,5
1342000,256092,5
1342000,668695,5
1342000,240832,5
1342000,256274,5
1342000,156022,5
1342000,239563,5
1342000,180296,5
1342000,210577,5
1342000,51817,5
1342000,157336,5
1342000,138103,5
1342000,244566,5
1342000,154400,5
1342000,238215,5
1342000,270303,5
1342000,83631,5
1342000,49521,5
1342000,199575,5
1342000,149509,5
1342000,159092,5
1342000,77987,5
1342000,102362,5
1342000,109431,5
1342000,106747,5
1342000,59859,5
1342000,109418,5
1342000,113148,5
1342000,75656,5
1342000,190847,5
1342000,80213,5
1342000,209247,5
1342000,210479,5
1342000,109428,5
1342000,54138,5
1342000,87421,5
1342000,209263,5
1342000,146239,5
1342000,192134,5
1342000,72190,5
1342000,64686,5
1342000,109443,5
1342000,138843,5
1342000,49524,5
1342000,49526,5
1342000,61012,5
1342000,104755,5
1342000,64689,5
1342000,89492,5
1342000,87773,5
1342000,122081,5
1342000,84348,5
1418000,280092,5
1418000,239571,5
1418000,127585,5
1418000,265180,5
1418000,90992,5
1418000,212778,5
1418000,256274,5
1418000,156022,5
1418000,210577,5
1418000,100241,5
1418000,589547,5
1418000,157336,5
1418000,205596,5
1418000,137113,5
1418000,119450,5
1418000,250546,5
1418000,109424,5
1418000,123553,5
1418000,204082,5
1418000,75612,5
1418000,109421,5
1418000,162903,5
1418000,82992,5
1418000,134374,5
1418000,112280,5
1418000,101299,5
1418000,116745,5
1418000,78742,5
1418000,91586,5
1418000,138697,5
1418000,140823,5
1418000,526795,5
1418000,93456,5
1418000,106646,5
1418000,95955,5
1418000,87421,5
1418000,87516,5
1418000,64686,5
1418000,107846,5
1418000,406140,5
1418000,152532,5
1418000,49524,5
1418000,146238,5
1418000,52520,5
1418000,27205,5
1418000,25643,5
1418000,657877,5
1418000,7350,5
1418000,752,5
1418000,559937,5
1418000,186988,5
1418000,87059,5
1509000,109421,5
1509000,116741,5
1509000,483648,5
1509000,82693,5
1509000,64689,5
1509000,109421,5
1509000,116741,5
1509000,483648,5
1509000,82693,5
1509000,64689,5
1702000,109424,5
1702000,49521,5
1702000,157360,5
1702000,159092,5
1702000,157354,5
1702000,156708,5
1702000,77987,5
1702000,75612,5
1702000,109729,5
1702000,109421,5
1702000,61096,5
1702000,156711,5
1702000,152736,5
1702000,158739,5
1702000,116745,5
1702000,160768,5
1702000,132344,5
1702000,78742,5
1702000,113148,5
1702000,697139,5
1702000,75656,5
1702000,157386,5
1702000,96936,5
1702000,156700,5
1702000,190754,5
1702000,213684,5
1702000,119675,5
1702000,71129,5
1702000,169813,5
1702000,209263,5
1702000,209350,5
1702000,132363,5
1702000,57201,5
1702000,138843,5
1702000,76170,5
1702000,68812,5
1702000,103731,5
1702000,127370,5
1702000,129112,5
1702000,128133,5
1702000,127856,5
1702000,136403,5
1702000,355502,5
1702000,11928,5
1702000,10830,5
1811000,284053,5
1811000,281338,5
1811000,298250,5
1811000,209112,5
1811000,259695,5
1811000,271110,5
1811000,135397,5
1811000,260346,5
1811000,281957,5
1811000,67277,5
1811000,195589,5
1811000,127585,5
1811000,157350,5
1811000,131631,5
1811000,242582,5
1811000,76649,5
1811000,124905,5
1811000,156022,5
1811000,187017,5
1811000,210577,5
1811000,120467,5
1811000,118340,5
1811000,244786,5
1811000,222935,5
1811000,189,5
1811000,611385,5
1811000,137113,5
1811000,102651,5
1811000,227348,5
1811000,242512,5
1811000,119450,5
1811000,250546,5
1811000,185755,5
1811000,117263,5
1811000,47964,5
1811000,109424,5
1811000,204082,5
1811000,181886,5
1811000,49521,5
1811000,95174,5
1811000,75612,5
1811000,109421,5
1811000,168672,5
1811000,82992,5
1811000,61096,5
1811000,134374,5
1811000,133805,5
1811000,101299,5
1811000,76203,5
1811000,759484,5
1811000,450387,5
1811000,139038,5
1811000,138697,5
1811000,75656,5
1811000,107811,5
1811000,80213,5
1811000,106646,5
1811000,109428,5
1811000,71129,5
1811000,109414,5
1811000,157547,5
1811000,72190,5
1811000,87818,5
1811000,91505,5
1811000,136400,5
1811000,107846,5
1811000,406140,5
1811000,152532,5
1811000,138843,5
1811000,146238,5
1811000,4258,5
1811000,68718,5
1811000,92390,5
1811000,97430,5
1811000,116613,5
1811000,37724,5
1811000,59967,5
1811000,68734,5
1811000,80271,5
1811000,122081,5
1811000,114150,5
1811000,97051,5
1811000,84348,5
1811000,51052,5
1811000,51540,5
1811000,46347,5
1811000,43539,5
1811000,10193,5
1811000,2080,5
1811000,79788,5
1811000,16869,5
1811000,22175,5
1811000,12113,5
1811000,10764,5
1811000,2503,5
1811000,574930,5
1811000,40536,5
1811000,36557,5
1811000,10781,5
1811000,187,5
1811000,752,5
1811000,2502,5
1811000,5255,5
1811000,322,5
1811000,9373,5
1811000,1894,5
1811000,2501,5
1811000,8871,5
1811000,43146,5
1811000,603,5
1811000,1893,5
1811000,184,5
1811000,680,5
1811000,9479,5
1811000,500,5
1811000,364,5
1811000,820,5
1811000,928,5
1811000,707,5
1811000,78,5
1811000,454678,5
1811000,422218,5
1811000,567,5
2088000,457454,5
2088000,273248,5
2088000,146301,5
2088000,96348,5
2088000,277216,5
2088000,86834,5
2088000,256274,5
2088000,158967,5
2088000,637994,5
2088000,76617,5
2088000,77987,5
2088000,75612,5
2088000,198210,5
2088000,109421,5
2088000,745962,5
2088000,109431,5
2088000,759484,5
2088000,199534,5
2088000,139038,5
2088000,710242,5
2088000,91586,5
2088000,80213,5
2088000,159009,5
2088000,169865,5
2088000,119675,5
2088000,109428,5
2088000,159117,5
2088000,72190,5
2088000,145135,5
2088000,152532,5
2088000,164457,5
2088000,81836,5
2088000,49526,5
2088000,82390,5
2088000,68718,5
2088000,84178,5
2088000,134394,5
2088000,44833,5
2088000,98339,5
2088000,113947,5
2088000,83666,5
2088000,67169,5
2088000,82693,5
2088000,76493,5
2088000,373123,5
2088000,754384,5
2088000,64689,5
2088000,92390,5
2088000,513349,5
2088000,50620,5
2088000,72207,5
2088000,87773,5
2088000,82633,5
2088000,128270,5
2088000,659098,5
2088000,122044,5
2088000,112336,5
2088000,198365,5
2088000,460019,5
2088000,83686,5
2088000,68722,5
2088000,68734,5
2088000,74833,5
2088000,135595,5
2088000,122804,5
2088000,127884,5
2088000,121667,5
2088000,114958,5
2088000,84329,5
2088000,121606,5
2088000,125490,5
2088000,105121,5
2088000,97051,5
2088000,118737,5
2088000,126277,5
2088000,84341,5
2088000,84281,5
2088000,84287,5
2088000,75802,5
2088000,135647,5
2088000,82620,5
2088000,53487,5
2088000,83945,5
2088000,22970,5
2088000,92397,5
2088000,74465,5
2088000,417643,5
2088000,88129,5
2088000,640314,5
2088000,81791,5
2088000,593388,5
2088000,73661,5
2088000,50546,5
2088000,71157,5
2088000,166161,5
2088000,77338,5
2088000,76242,5
