personId,contentId,rating
116000,206647,1
116000,317952,1
116000,73944,1
116000,294254,1
116000,318846,1
116000,102899,1
116000,203801,1
116000,198184,1
116000,127585,1
116000,245891,1
116000,207703,1
116000,124905,1
116000,137106,1
116000,152760,1
116000,239563,1
116000,210577,1
116000,120467,1
116000,177572,1
116000,157353,1
116000,589547,1
116000,244761,1
116000,250225,1
116000,276902,1
116000,205596,1
116000,245700,1
116000,244509,1
116000,154400,1
116000,171372,1
116000,119450,1
116000,261860,1
116000,83631,1
116000,109424,1
116000,159092,1
116000,160588,1
116000,75612,1
116000,169020,1
116000,109421,1
116000,551229,1
116000,61096,1
116000,450387,1
116000,138697,1
116000,140823,1
116000,93456,1
116000,79680,1
116000,210479,1
116000,57158,1
116000,106646,1
116000,119675,1
116000,54138,1
116000,202141,1
116000,157370,1
116000,132363,1
116000,91505,1
116000,406140,1
116000,57201,1
116000,666093,1
116000,76170,1
116000,127517,1
116000,68718,1
116000,675204,1
116000,1930,1
116000,115276,1
116000,83666,1
116000,373123,1
116000,24428,1
116000,49040,1
116000,72207,1
116000,37724,1
116000,59967,1
116000,68734,1
116000,82690,1
116000,53487,1
116000,70435,1
116000,51540,1
116000,12445,1
116000,54155,1
116000,65754,1
116000,71157,1
116000,77338,1
116000,56292,1
116000,1771,1
116000,10195,1
116000,23047,1
116000,38031,1
116000,10138,1
116000,89070,1
116000,58496,1
116000,37710,1
116000,45649,1
116000,27573,1
116000,20504,1
116000,767,1
116000,4944,1
116000,7446,1
116000,80111,1
116000,675,1
116000,4638,1
116000,653414,1
116000,747,1
116000,2048,1
116000,8699,1
116000,732507,1
116000,80,1
116000,673,1
116000,672,1
116000,643571,1
116000,1934,1
116000,345628,1
116000,115,1
116000,638,1
116000,76,1
116000,632999,1
116000,98950,1
116000,1923,1
116000,639,1
116000,404579,1
116000,515576,1
116000,106,1
116000,1554,1
116000,701121,1
116000,23437,1
116000,11549,1
116000,578,1
116000,592,1
116000,4909,1
116000,11901,1
116000,238,1
116000,1485,1
116000,401905,1
116000,521,1
126000,71450,1
126000,145220,1
126000,137094,1
126000,204082,1
126000,109421,1
126000,174772,1
126000,168672,1
126000,61096,1
126000,116745,1
126000,193756,1
126000,64686,1
126000,85889,1
126000,107846,1
126000,406140,1
126000,164457,1
126000,159138,1
126000,146238,1
126000,70160,1
126000,49049,1
126000,12405,1
126000,13363,1
126000,203793,1
175000,109421,1
296000,675204,1
296000,84332,1
296000,768539,1
296000,82693,1
296000,64689,1
296000,74505,1
296000,583642,1
296000,16869,1
296000,7345,1
296000,66857,1
296000,587,1
296000,69659,1
296000,550,1
296000,115,1
296000,489,1
296000,680,1
296000,278,1
296000,13,1
375000,135397,1
375000,520248,1
375000,251516,1
375000,273481,1
375000,206647,1
375000,319075,1
375000,264660,1
375000,281957,1
375000,307081,1
375000,195589,1
375000,87492,1
375000,241239,1
375000,273895,1
375000,266856,1
375000,207703,1
375000,668695,1
375000,242582,1
375000,212778,1
375000,190859,1
375000,156022,1
375000,137106,1
375000,239563,1
375000,187017,1
375000,120467,1
375000,157845,1
375000,746016,1
375000,205596,1
375000,244786,1
375000,611385,1
375000,100042,1
375000,270303,1
375000,117263,1
375000,47964,1
375000,109424,1
375000,77987,1
375000,129670,1
375000,109421,1
375000,551229,1
375000,168672,1
375000,82992,1
375000,134374,1
375000,76203,1
375000,86829,1
375000,106747,1
375000,59859,1
375000,116741,1
375000,193756,1
375000,209276,1
375000,71129,1
375000,109414,1
375000,91505,1
375000,85889,1
375000,406140,1
375000,152532,1
375000,109443,1
375000,138843,1
375000,82507,1
375000,82690,1
375000,84188,1
375000,50839,1
501000,127585,1
501000,109424,1
501000,49519,1
501000,192136,1
501000,123553,1
501000,160588,1
501000,95174,1
501000,75612,1
501000,129670,1
501000,109421,1
501000,551229,1
501000,168672,1
501000,61096,1
501000,180948,1
501000,76203,1
501000,109431,1
501000,759484,1
501000,152747,1
501000,86829,1
501000,132344,1
501000,59859,1
501000,140823,1
501000,93456,1
501000,80213,1
501000,193756,1
501000,57158,1
501000,174733,1
501000,106646,1
501000,205220,1
501000,71129,1
501000,54138,1
501000,87421,1
501000,152737,1
501000,203833,1
501000,145135,1
501000,136795,1
501000,91505,1
501000,136400,1
501000,406140,1
501000,152532,1
501000,57201,1
501000,159002,1
501000,76170,1
501000,49524,1
501000,92390,1
501000,82633,1
501000,49049,1
501000,121986,1
501000,123678,1
501000,137182,1
501000,99385,1
501000,40536,1
501000,142,1
501000,644575,1
501000,293478,1
501000,489,1
501000,2300,1
501000,78307,1
501000,568,1
501000,820,1
501000,770,1
705000,109421,1
705000,68950,1
758000,49521,1
758000,77987,1
758000,77663,1
758000,109421,1
758000,75656,1
758000,227359,1
758000,72190,1
843000,500776,1
843000,668695,1
843000,242582,1
843000,210577,1
843000,109424,1
843000,129670,1
843000,109421,1
843000,168672,1
843000,162215,1
843000,156700,1
843000,209263,1
843000,406140,1
843000,152532,1
843000,68718,1
843000,83666,1
843000,82693,1
843000,89492,1
843000,84892,1
843000,82633,1
843000,80035,1
843000,84188,1
843000,493102,1
843000,50646,1
843000,98923,1
843000,49020,1
843000,31011,1
843000,11322,1
843000,650778,1
843000,68000,1
843000,9800,1
843000,37094,1
866000,393562,1
866000,135397,1
866000,264660,1
866000,207703,1
866000,120467,1
866000,244563,1
866000,64689,1
866000,658449,1
866000,38,1
866000,278,1
866000,268,1
866000,28,1
866000,103,1
866000,238,1
866000,3116,1
866000,595,1
870000,419704,1
870000,500776,1
870000,127585,1
870000,198663,1
870000,157350,1
870000,76649,1
870000,124905,1
870000,137106,1
870000,71450,1
870000,193612,1
870000,157336,1
870000,138103,1
870000,118340,1
870000,222935,1
870000,611385,1
870000,102651,1
870000,227348,1
870000,250546,1
870000,244688,1
870000,76640,1
870000,88906,1
870000,95174,1
870000,77663,1
870000,109421,1
870000,180948,1
870000,76203,1
870000,152747,1
870000,220286,1
870000,116745,1
870000,199373,1
870000,106747,1
870000,91586,1
870000,222461,1
870000,75656,1
870000,605578,1
870000,106646,1
870000,54138,1
870000,152737,1
870000,157847,1
870000,406140,1
870000,97434,1
870000,103731,1
870000,69857,1
870000,113947,1
870000,83666,1
870000,82693,1
870000,60747,1
870000,60270,1
870000,116613,1
870000,94348,1
870000,456004,1
870000,82505,1
870000,651536,1
870000,80271,1
870000,81025,1
870000,69668,1
870000,38117,1
870000,493102,1
870000,509835,1
870000,380225,1
870000,59436,1
870000,66556,1
870000,49018,1
870000,43931,1
870000,669922,1
870000,16690,1
870000,80709,1
870000,503658,1
886000,71450,1
886000,100241,1
886000,168530,1
886000,109424,1
886000,204082,1
886000,109421,1
886000,551229,1
886000,168672,1
886000,61096,1
886000,133805,1
886000,130150,1
886000,59859,1
886000,91586,1
886000,167032,1
886000,138697,1
886000,146227,1
886000,193756,1
886000,106646,1
886000,71129,1
886000,757194,1
886000,109414,1
886000,95955,1
886000,87421,1
886000,72190,1
886000,87516,1
886000,136795,1
886000,136400,1
886000,107846,1
886000,152532,1
886000,109443,1
886000,57201,1
886000,137093,1
886000,164457,1
886000,76170,1
886000,587046,1
886000,49526,1
886000,82507,1
886000,24428,1
886000,38356,1
886000,9777,1
886000,56292,1
886000,1771,1
886000,466550,1
886000,10138,1
886000,11324,1
886000,658449,1
886000,49018,1
886000,476828,1
886000,8952,1
886000,511910,1
886000,45418,1
886000,424322,1
886000,1948,1
911000,274857,1
911000,263115,1
911000,63648,1
911000,278927,1
911000,209112,1
911000,291805,1
911000,325133,1
911000,140300,1
911000,246655,1
911000,271110,1
911000,696430,1
911000,293660,1
911000,363676,1
911000,297761,1
911000,259316,1
911000,308531,1
911000,267860,1
911000,254128,1
911000,257344,1
911000,334527,1
911000,84787,1
911000,520248,1
911000,296098,1
911000,293646,1
911000,321697,1
911000,214756,1
911000,294016,1
911000,763917,1
911000,332340,1
911000,254320,1
911000,241554,1
911000,261392,1
911000,321741,1
911000,266647,1
911000,177677,1
911000,206647,1
911000,303991,1
911000,87101,1
911000,257445,1
911000,166424,1
911000,281957,1
911000,318846,1
911000,274854,1
911000,102899,1
911000,203801,1
911000,192141,1
911000,307081,1
911000,500776,1
911000,195589,1
911000,228150,1
911000,232672,1
911000,169917,1
911000,127585,1
911000,205587,1
911000,731053,1
911000,198663,1
911000,72784,1
911000,266856,1
911000,207703,1
911000,86834,1
911000,668695,1
911000,242582,1
911000,240832,1
911000,76649,1
911000,184315,1
911000,124905,1
911000,190859,1
911000,156022,1
911000,254904,1
911000,192102,1
911000,206487,1
911000,187017,1
911000,210577,1
911000,120467,1
911000,177572,1
911000,157353,1
911000,51817,1
911000,168530,1
911000,157336,1
911000,244761,1
911000,138103,1
911000,118340,1
911000,189,1
911000,611385,1
911000,137113,1
911000,102651,1
911000,256917,1
911000,209244,1
911000,117263,1
911000,109424,1
911000,49519,1
911000,204082,1
911000,49521,1
911000,209185,1
911000,109421,1
911000,168672,1
911000,82992,1
911000,61096,1
911000,134374,1
911000,130150,1
911000,76203,1
911000,77950,1
911000,116745,1
911000,199373,1
911000,59859,1
911000,78742,1
911000,697139,1
911000,116741,1
911000,75656,1
911000,140823,1
911000,93456,1
911000,80213,1
911000,193756,1
911000,134411,1
911000,106646,1
911000,71129,1
911000,109414,1
911000,146239,1
911000,157547,1
911000,72190,1
911000,87516,1
911000,136400,1
911000,107846,1
911000,152532,1
911000,109443,1
911000,57201,1
911000,138843,1
911000,76170,1
911000,60304,1
911000,146238,1
911000,127517,1
911000,675204,1
911000,58595,1
911000,68734,1
911000,51540,1
911000,50839,1
911000,757554,1
911000,33144,1
911000,588958,1
936000,152760,1
936000,109421,1
955000,117263,1
955000,109491,1
955000,109421,1
955000,144340,1
955000,133805,1
955000,759484,1
955000,93456,1
955000,109414,1
955000,54138,1
955000,72190,1
955000,145135,1
955000,138843,1
955000,4258,1
955000,49040,1
955000,86597,1
955000,80271,1
955000,87440,1
955000,94352,1
955000,122081,1
955000,22970,1
955000,49538,1
955000,79697,1
955000,32657,1
955000,28211,1
955000,579400,1
955000,644575,1
955000,607852,1
955000,1024,1
1063000,109424,1
1063000,159128,1
1063000,109421,1
1063000,91586,1
1063000,80213,1
1063000,87827,1
1063000,80468,1
1063000,1893,1
1113000,411728,1
1113000,332562,1
1113000,346910,1
1113000,424694,1
1113000,490132,1
1113000,426426,1
1113000,446021,1
1113000,454992,1
1113000,507076,1
1113000,389015,1
1113000,340613,1
1113000,126889,1
1113000,346648,1
1113000,322240,1
1113000,278927,1
1113000,270010,1
1113000,340666,1
1113000,136799,1
1113000,205584,1
1113000,84787,1
1113000,150540,1
1113000,531367,1
1113000,763917,1
1113000,257091,1
1113000,253412,1
1113000,211672,1
1113000,228165,1
1113000,257211,1
1113000,326215,1
1113000,306819,1
1113000,102502,1
1113000,150689,1
1113000,264660,1
1113000,430791,1
1113000,361931,1
1113000,116149,1
1113000,181533,1
1113000,232672,1
1113000,205587,1
1113000,245891,1
1113000,198663,1
1113000,266856,1
1113000,227783,1
1113000,86834,1
1113000,668695,1
1113000,240832,1
1113000,184315,1
1113000,190859,1
1113000,170687,1
1113000,137106,1
1113000,594947,1
1113000,210577,1
1113000,120467,1
1113000,177572,1
1113000,589547,1
1113000,172385,1
1113000,51817,1
1113000,82703,1
1113000,82702,1
1113000,218778,1
1113000,118340,1
1113000,244786,1
1113000,137113,1
1113000,102651,1
1113000,119450,1
1113000,251321,1
1113000,265712,1
1113000,238215,1
1113000,93035,1
1113000,47964,1
1113000,49519,1
1113000,172391,1
1113000,160588,1
1113000,551229,1
1113000,168672,1
1113000,134374,1
1113000,152599,1
1113000,101299,1
1113000,76203,1
1113000,77950,1
1113000,77931,1
1113000,450387,1
1113000,113148,1
1113000,116741,1
1113000,138697,1
1113000,151960,1
1113000,71129,1
1113000,54138,1
1113000,136795,1
1113000,152532,1
1113000,137093,1
1113000,666093,1
1113000,146238,1
1113000,68718,1
1113000,64635,1
1113000,70160,1
1113000,82693,1
1113000,76493,1
1113000,64689,1
1113000,67660,1
1113000,84892,1
1113000,84203,1
1113000,84165,1
1113000,68734,1
1113000,54054,1
1113000,133694,1
1113000,96246,1
1113000,73937,1
1113000,91070,1
1113000,50646,1
1113000,77338,1
1113000,38031,1
1113000,26389,1
1113000,734315,1
1113000,12572,1
1113000,23706,1
1113000,32007,1
1113000,16869,1
1113000,13090,1
1113000,13223,1
1113000,68950,1
1113000,4148,1
1113000,8699,1
1113000,42878,1
1113000,68000,1
1113000,47557,1
1122000,109421,1
1122000,124461,1
1122000,122081,1
1122000,84188,1
1122000,104858,1
1122000,399019,1
1174000,252838,1
1174000,331781,1
1174000,333348,1
1174000,260346,1
1174000,264660,1
1174000,198184,1
1174000,287903,1
1174000,195589,1
1174000,228150,1
1174000,116149,1
1174000,181533,1
1174000,87492,1
1174000,270302,1
1174000,192149,1
1174000,228326,1
1174000,127585,1
1174000,241239,1
1174000,205587,1
1174000,731053,1
1174000,198663,1
1174000,266856,1
1174000,157350,1
1174000,196867,1
1174000,207703,1
1174000,209451,1
1174000,242582,1
1174000,240832,1
1174000,212778,1
1174000,270946,1
1174000,256274,1
1174000,124905,1
1174000,224141,1
1174000,190859,1
1174000,284689,1
1174000,164251,1
1174000,156022,1
1174000,137106,1
1174000,227159,1
1174000,594947,1
1174000,210577,1
1174000,120467,1
1174000,177572,1
1174000,51817,1
1174000,157336,1
1174000,200505,1
1174000,205596,1
1174000,218778,1
1174000,244786,1
1174000,141043,1
1174000,222935,1
1174000,102651,1
1174000,147441,1
1174000,242512,1
1174000,216282,1
1174000,119450,1
1174000,157424,1
1174000,617709,1
1174000,93035,1
1174000,294741,1
1174000,284293,1
1174000,83631,1
1174000,117263,1
1174000,192136,1
1174000,88906,1
1174000,49521,1
1174000,157360,1
1174000,160588,1
1174000,95174,1
1174000,75612,1
1174000,157375,1
1174000,159154,1
1174000,109421,1
1174000,179826,1
1174000,551229,1
1174000,61096,1
1174000,745962,1
1174000,109451,1
1174000,157841,1
1174000,112280,1
1174000,133805,1
1174000,104329,1
1174000,86829,1
1174000,116745,1
1174000,132344,1
1174000,59859,1
1174000,450387,1
1174000,177699,1
1174000,116741,1
1174000,91586,1
1174000,75656,1
1174000,526795,1
1174000,96936,1
1174000,93456,1
1174000,80213,1
1174000,210479,1
1174000,173495,1
1174000,106646,1
1174000,119675,1
1174000,109428,1
1174000,109414,1
1174000,54138,1
1174000,152737,1
1174000,203833,1
1174000,205601,1
1174000,406140,1
1174000,188166,1
1174000,152532,1
1174000,207768,1
1174000,138843,1
1174000,49526,1
1174000,127651,1
1174000,456004,1
1174000,49527,1
1174000,460019,1
1174000,81796,1
1174000,160220,1
1174000,142108,1
1174000,97051,1
1174000,71469,1
1174000,82988,1
1174000,50839,1
1174000,56441,1
1174000,76767,1
1174000,23128,1
1174000,34769,1
1174000,12403,1
1174000,19904,1
1174000,15516,1
1174000,16871,1
1174000,8960,1
1174000,14637,1
1174000,122192,1
1174000,68315,1
1174000,727496,1
1174000,2062,1
1174000,108173,1
1174000,747556,1
1174000,11171,1
1174000,539302,1
1174000,80,1
1174000,107399,1
1174000,8470,1
1174000,431892,1
1174000,73,1
1174000,76,1
1174000,412094,1
1174000,11395,1
1174000,39255,1
1174000,74586,1
1174000,105,1
1174000,23437,1
1174000,103,1
1192000,109421,1
1192000,138843,1
1326000,109421,1
1326000,82992,1
1337000,109421,1
1337000,551229,1
1337000,152747,1
1337000,140823,1
1337000,93456,1
1337000,159514,1
1337000,84892,1
1337000,87827,1
1337000,37724,1
1337000,617089,1
1337000,50014,1
1337000,729713,1
1337000,15302,1
1337000,92426,1
1342000,299096,1
1342000,299536,1
1342000,110833,1
1342000,501007,1
1342000,418078,1
1342000,245703,1
1342000,421664,1
1342000,341006,1
1342000,209112,1
1342000,333663,1
1342000,308266,1
1342000,271110,1
1342000,696430,1
1342000,480782,1
1342000,297761,1
1342000,329833,1
1342000,341012,1
1342000,729927,1
1342000,135397,1
1342000,308638,1
1342000,257344,1
1342000,762311,1
1342000,634228,1
1342000,238713,1
1342000,515589,1
1342000,477495,1
1342000,317981,1
1342000,260346,1
1342000,261392,1
1342000,87101,1
1342000,166424,1
1342000,274854,1
1342000,198184,1
1342000,287903,1
1342000,169917,1
1342000,127585,1
1342000,256092,1
1342000,668695,1
1342000,240832,1
1342000,256274,1
1342000,156022,1
1342000,239563,1
1342000,180296,1
1342000,210577,1
1342000,51817,1
1342000,157336,1
1342000,138103,1
1342000,244566,1
1342000,154400,1
1342000,238215,1
1342000,270303,1
1342000,83631,1
1342000,49521,1
1342000,199575,1
1342000,149509,1
1342000,159092,1
1342000,77987,1
1342000,102362,1
1342000,109431,1
1342000,106747,1
1342000,59859,1
1342000,109418,1
1342000,113148,1
1342000,75656,1
1342000,190847,1
1342000,80213,1
1342000,209247,1
1342000,210479,1
1342000,109428,1
1342000,54138,1
1342000,87421,1
1342000,209263,1
1342000,146239,1
1342000,192134,1
1342000,72190,1
1342000,64686,1
1342000,109443,1
1342000,138843,1
1342000,49524,1
1342000,49526,1
1342000,61012,1
1342000,104755,1
1342000,64689,1
1342000,89492,1
1342000,87773,1
1342000,122081,1
1342000,84348,1
1418000,280092,1
1418000,239571,1
1418000,127585,1
1418000,265180,1
1418000,90992,1
1418000,212778,1
1418000,256274,1
1418000,156022,1
1418000,210577,1
1418000,100241,1
1418000,589547,1
1418000,157336,1
1418000,205596,1
1418000,137113,1
1418000,119450,1
1418000,250546,1
1418000,109424,1
1418000,123553,1
1418000,204082,1
1418000,75612,1
1418000,109421,1
1418000,162903,1
1418000,82992,1
1418000,134374,1
1418000,112280,1
1418000,101299,1
1418000,116745,1
1418000,78742,1
1418000,91586,1
1418000,138697,1
1418000,140823,1
1418000,526795,1
1418000,93456,1
1418000,106646,1
1418000,95955,1
1418000,87421,1
1418000,87516,1
1418000,64686,1
1418000,107846,1
1418000,406140,1
1418000,152532,1
1418000,49524,1
1418000,146238,1
1418000,52520,1
1418000,27205,1
1418000,25643,1
1418000,657877,1
1418000,7350,1
1418000,752,1
1418000,559937,1
1418000,186988,1
1418000,87059,1
1509000,109421,1
1509000,116741,1
1509000,483648,1
1509000,82693,1
1509000,64689,1
1509000,109421,1
1509000,116741,1
1509000,483648,1
1509000,82693,1
1509000,64689,1
1702000,109424,1
1702000,49521,1
1702000,157360,1
1702000,159092,1
1702000,157354,1
1702000,156708,1
1702000,77987,1
1702000,75612,1
1702000,109729,1
1702000,109421,1
1702000,61096,1
1702000,156711,1
1702000,152736,1
1702000,158739,1
1702000,116745,1
1702000,160768,1
1702000,132344,1
1702000,78742,1
1702000,113148,1
1702000,697139,1
1702000,75656,1
1702000,157386,1
1702000,96936,1
1702000,156700,1
1702000,190754,1
1702000,213684,1
1702000,119675,1
1702000,71129,1
1702000,169813,1
1702000,209263,1
1702000,209350,1
1702000,132363,1
1702000,57201,1
1702000,138843,1
1702000,76170,1
1702000,68812,1
1702000,103731,1
1702000,127370,1
1702000,129112,1
1702000,128133,1
1702000,127856,1
1702000,136403,1
1702000,355502,1
1702000,11928,1
1702000,10830,1
1811000,284053,1
1811000,281338,1
1811000,298250,1
1811000,209112,1
1811000,259695,1
1811000,271110,1
1811000,135397,1
1811000,260346,1
1811000,281957,1
1811000,67277,1
1811000,195589,1
1811000,127585,1
1811000,157350,1
1811000,131631,1
1811000,242582,1
1811000,76649,1
1811000,124905,1
1811000,156022,1
1811000,187017,1
1811000,210577,1
1811000,120467,1
1811000,118340,1
1811000,244786,1
1811000,222935,1
1811000,189,1
1811000,611385,1
1811000,137113,1
1811000,102651,1
1811000,227348,1
1811000,242512,1
1811000,119450,1
1811000,250546,1
1811000,185755,1
1811000,117263,1
1811000,47964,1
1811000,109424,1
1811000,204082,1
1811000,181886,1
1811000,49521,1
1811000,95174,1
1811000,75612,1
1811000,109421,1
1811000,168672,1
1811000,82992,1
1811000,61096,1
1811000,134374,1
1811000,133805,1
1811000,101299,1
1811000,76203,1
1811000,759484,1
1811000,450387,1
1811000,139038,1
1811000,138697,1
1811000,75656,1
1811000,107811,1
1811000,80213,1
1811000,106646,1
1811000,109428,1
1811000,71129,1
1811000,109414,1
1811000,157547,1
1811000,72190,1
1811000,87818,1
1811000,91505,1
1811000,136400,1
1811000,107846,1
1811000,406140,1
1811000,152532,1
1811000,138843,1
1811000,146238,1
1811000,4258,1
1811000,68718,1
1811000,92390,1
1811000,97430,1
1811000,116613,1
1811000,37724,1
1811000,59967,1
1811000,68734,1
1811000,80271,1
1811000,122081,1
1811000,114150,1
1811000,97051,1
1811000,84348,1
1811000,51052,1
1811000,51540,1
1811000,46347,1
1811000,43539,1
1811000,10193,1
1811000,2080,1
1811000,79788,1
1811000,16869,1
1811000,22175,1
1811000,12113,1
1811000,10764,1
1811000,2503,1
1811000,574930,1
1811000,40536,1
1811000,36557,1
1811000,10781,1
1811000,187,1
1811000,752,1
1811000,2502,1
1811000,5255,1
1811000,322,1
1811000,9373,1
1811000,1894,1
1811000,2501,1
1811000,8871,1
1811000,43146,1
1811000,603,1
1811000,1893,1
1811000,184,1
1811000,680,1
1811000,9479,1
1811000,500,1
1811000,364,1
1811000,820,1
1811000,928,1
1811000,707,1
1811000,78,1
1811000,454678,1
1811000,422218,1
1811000,567,1
2088000,457454,1
2088000,273248,1
2088000,146301,1
2088000,96348,1
2088000,277216,1
2088000,86834,1
2088000,256274,1
2088000,158967,1
2088000,637994,1
2088000,76617,1
2088000,77987,1
2088000,75612,1
2088000,198210,1
2088000,109421,1
2088000,745962,1
2088000,109431,1
2088000,759484,1
2088000,199534,1
2088000,139038,1
2088000,710242,1
2088000,91586,1
2088000,80213,1
2088000,159009,1
2088000,169865,1
2088000,119675,1
2088000,109428,1
2088000,159117,1
2088000,72190,1
2088000,145135,1
2088000,152532,1
2088000,164457,1
2088000,81836,1
2088000,49526,1
2088000,82390,1
2088000,68718,1
2088000,84178,1
2088000,134394,1
2088000,44833,1
2088000,98339,1
2088000,113947,1
2088000,83666,1
2088000,67169,1
2088000,82693,1
2088000,76493,1
2088000,373123,1
2088000,754384,1
2088000,64689,1
2088000,92390,1
2088000,513349,1
2088000,50620,1
2088000,72207,1
2088000,87773,1
2088000,82633,1
2088000,128270,1
2088000,659098,1
2088000,122044,1
2088000,112336,1
2088000,198365,1
2088000,460019,1
2088000,83686,1
2088000,68722,1
2088000,68734,1
2088000,74833,1
2088000,135595,1
2088000,122804,1
2088000,127884,1
2088000,121667,1
2088000,114958,1
2088000,84329,1
2088000,121606,1
2088000,125490,1
2088000,105121,1
2088000,97051,1
2088000,118737,1
2088000,126277,1
2088000,84341,1
2088000,84281,1
2088000,84287,1
2088000,75802,1
2088000,135647,1
2088000,82620,1
2088000,53487,1
2088000,83945,1
2088000,22970,1
2088000,92397,1
2088000,74465,1
2088000,417643,1
2088000,88129,1
2088000,640314,1
2088000,81791,1
2088000,593388,1
2088000,73661,1
2088000,50546,1
2088000,71157,1
2088000,166161,1
2088000,77338,1
2088000,76242,1
2088000,49530,1
2088000,150540,1
